Results of Simulation 1

Time	qtr	qa	C_central
50	0.0158472	1.30757	0.0874549
50.1	0.024797	1.30254	0.0868004
50.2	0.0373006	1.30181	0.0861541
50.3	0.0541284	1.30691	0.0855185
50.4	0.0760075	1.31963	0.0848967
50.5	0.103556	1.34204	0.0842927
50.6	0.137218	1.37641	0.0837118
50.7	0.177206	1.42509	0.08316
50.8	0.223453	1.49045	0.0826447
50.9	0.275589	1.57476	0.0821741
51	0.332936	1.68005	0.0817575
51.1	0.394522	1.808	0.0814049
51.2	0.459118	1.95983	0.0811269
51.3	0.525298	2.13623	0.0809346
51.4	0.591499	2.33727	0.0808387
51.5	0.656104	2.56239	0.0808501
51.6	0.717511	2.8104	0.0809789
51.7	0.774212	3.07949	0.0812341
51.8	0.824854	3.3673	0.0816238
51.9	0.868294	3.67101	0.0821546
52	0.903636	3.9874	0.0828315
52.1	0.930257	4.31298	0.0836578
52.2	0.947812	4.64412	0.0846349
52.3	0.95623	4.97712	0.0857625
52.4	0.955697	5.30837	0.0870381
52.5	0.946629	5.63439	0.0884581
52.6	0.929634	5.95196	0.0900167
52.7	0.905476	6.25815	0.0917069
52.8	0.875035	6.55041	0.0935206
52.9	0.839263	6.82653	0.0954484
53	0.799148	7.08477	0.0974802
53.1	0.755679	7.32378	0.0996051
53.2	0.709816	7.54259	0.101812
53.3	0.662465	7.74065	0.10409
53.4	0.61446	7.91773	0.106426
53.5	0.566547	8.07395	0.108811
53.6	0.519378	8.20966	0.111232
53.7	0.473505	8.3255	0.11368
53.8	0.429381	8.42226	0.116144
53.9	0.387362	8.50091	0.118615
54	0.347715	8.56251	0.121084
54.1	0.310623	8.60822	0.123542
54.2	0.276195	8.63925	0.125983
54.3	0.244475	8.6568	0.1284
54.4	0.215452	8.66209	0.130786
54.5	0.189071	8.65631	0.133137
54.6	0.16524	8.6406	0.135447
54.7	0.143837	8.61604	0.137713
54.8	0.124723	8.58367	0.139931
54.9	0.107743	8.54445	0.142098
55	0.0927355	8.49926	0.144211
55.1	0.079536	8.44891	0.14627
55.2	0.0679805	8.39414	0.148272
55.3	0.0579094	8.33562	0.150216
55.4	0.0491697	8.27394	0.152101
55.5	0.0416167	8.20964	0.153926
55.6	0.0351153	8.14319	0.155693
55.7	0.0295406	8.075	0.157399
55.8	0.0247782	8.00543	0.159046
55.9	0.0207242	7.93481	0.160633
56	0.0172853	7.8634	0.162162
56.1	0.014378	7.79144	0.163632
56.2	0.0119281	7.71914	0.165044
56.3	0.00987002	7.64665	0.1664
56.4	0.0081465	7.57414	0.167699
56.5	0.0067074	7.50173	0.168943
56.6	0.00550926	7.42951	0.170133
56.7	0.00451452	7.35757	0.171269
56.8	0.00369091	7.28599	0.172353
56.9	0.00301079	7.21482	0.173385
57	0.00245062	7.14412	0.174366
57.1	0.00199039	7.07391	0.175298
57.2	0.00161321	7.00424	0.176182
57.3	0.00130482	6.93512	0.177017
57.4	0.00105326	6.86659	0.177807
57.5	0.000848536	6.79864	0.17855
57.6	0.000682288	6.73129	0.179249
57.7	0.000547578	6.66456	0.179904
57.8	0.000438654	6.59844	0.180517
57.9	0.000350762	6.53294	0.181088
58	0.000279984	6.46806	0.181617
58.1	0.0002231	6.40381	0.182107
58.2	0.00017747	6.34017	0.182558
58.3	0.000140938	6.27714	0.182971
58.4	0.000111742	6.21474	0.183347
58.5	8.84522e-05	6.15294	0.183686
58.6	6.99063e-05	6.09175	0.183989
58.7	5.51636e-05	6.03116	0.184258
58.8	4.34639e-05	5.97117	0.184493
58.9	3.41947e-05	5.91177	0.184695
59	2.68629e-05	5.85296	0.184864
59.1	2.10729e-05	5.79473	0.185002
59.2	1.65076e-05	5.73708	0.185109
59.3	1.29134e-05	5.68	0.185186
59.4	1.0088e-05	5.62348	0.185234
59.5	7.87031e-06	5.56753	0.185253
59.6	6.13206e-06	5.51214	0.185244
59.7	4.77156e-06	5.45729	0.185208
59.8	3.7082e-06	5.40299	0.185145
59.9	2.87822e-06	5.34924	0.185057
60	2.23127e-06	5.29601	0.184943
60.1	1.72765e-06	5.24332	0.184805
60.2	1.33612e-06	5.19114	0.184642
60.3	1.03211e-06	5.13949	0.184457
60.4	7.96358e-07	5.08835	0.184248
60.5	6.13763e-07	5.03772	0.184018
60.6	4.72508e-07	4.9876	0.183766
60.7	3.63365e-07	4.93797	0.183493
60.8	2.79131e-07	4.88884	0.183199
60.9	2.14197e-07	4.84019	0.182886
61	1.64197e-07	4.79203	0.182553
61.1	1.25739e-07	4.74435	0.182201
61.2	9.61914e-08	4.69714	0.181831
61.3	7.35138e-08	4.65041	0.181444
61.4	5.61274e-08	4.60413	0.181039
61.5	4.28115e-08	4.55832	0.180617
61.6	3.26236e-08	4.51297	0.180179
61.7	2.48368e-08	4.46806	0.179725
61.8	1.88911e-08	4.4236	0.179255
61.9	1.43556e-08	4.37959	0.178771
62	1.08993e-08	4.33601	0.178272
62.1	8.26773e-09	4.29286	0.177759
62.2	6.26609e-09	4.25015	0.177232
62.3	4.74496e-09	4.20786	0.176692
62.4	3.59004e-09	4.16599	0.176139
62.5	2.71395e-09	4.12454	0.175574
62.6	2.04996e-09	4.0835	0.174997
62.7	1.54716e-09	4.04287	0.174408
62.8	1.16675e-09	4.00264	0.173808
62.9	8.79171e-10	3.96281	0.173196
63	6.61957e-10	3.92338	0.172575
63.1	4.98025e-10	3.88434	0.171943
63.2	3.74404e-10	3.84569	0.171301
63.3	2.81258e-10	3.80743	0.17065
63.4	2.11128e-10	3.76954	0.169989
63.5	1.58368e-10	3.73203	0.16932
63.6	1.18707e-10	3.6949	0.168642
63.7	8.89152e-11	3.65813	0.167955
63.8	6.65532e-11	3.62173	0.167261
63.9	4.97805e-11	3.5857	0.166559
64	3.72092e-11	3.55002	0.16585
64.1	2.77938e-11	3.5147	0.165134
64.2	2.07469e-11	3.47972	0.164411
64.3	1.54765e-11	3.4451	0.163682
64.4	1.15374e-11	3.41082	0.162946
64.5	8.59529e-12	3.37688	0.162204
64.6	6.39937e-12	3.34328	0.161457
64.7	4.76146e-12	3.31001	0.160704
64.8	3.54057e-12	3.27708	0.159946
64.9	2.6311e-12	3.24447	0.159183
65	1.95406e-12	3.21219	0.158415
65.1	1.45037e-12	3.18023	0.157642
65.2	1.07587e-12	3.14858	0.156866
65.3	7.97601e-13	3.11725	0.156085
65.4	5.90963e-13	3.08624	0.155301
65.5	4.37608e-13	3.05553	0.154512
65.6	3.23865e-13	3.02513	0.153721
65.7	2.39552e-13	2.99503	0.152926
65.8	1.7709e-13	2.96522	0.152128
65.9	1.30843e-13	2.93572	0.151327
66	9.66207e-14	2.90651	0.150524
66.1	7.13112e-14	2.87759	0.149718
66.2	5.26036e-14	2.84896	0.14891
66.3	3.87833e-14	2.82061	0.1481
66.4	2.85791e-14	2.79254	0.147288
66.5	2.10489e-14	2.76476	0.146474
66.6	1.5495e-14	2.73725	0.145658
66.7	1.14008e-14	2.71001	0.144841
66.8	8.38418e-15	2.68305	0.144023
66.9	6.16274e-15	2.65635	0.143204
67	4.52768e-15	2.62992	0.142384
67.1	3.32483e-15	2.60375	0.141562
67.2	2.44037e-15	2.57784	0.14074
67.3	1.79035e-15	2.55219	0.139918
67.4	1.31285e-15	2.5268	0.139095
67.5	9.62265e-16	2.50166	0.138272
67.6	7.04977e-16	2.47676	0.137449
67.7	5.16248e-16	2.45212	0.136625
67.8	3.77875e-16	2.42772	0.135802
67.9	2.76468e-16	2.40356	0.134979
68	2.02186e-16	2.37965	0.134156
68.1	1.47798e-16	2.35597	0.133334
68.2	1.07994e-16	2.33253	0.132512
68.3	7.8876e-17	2.30932	0.131691
68.4	5.75847e-17	2.28634	0.130871
68.5	4.20232e-17	2.26359	0.130051
68.6	3.06542e-17	2.24107	0.129233
68.7	2.23519e-17	2.21877	0.128416
68.8	1.62916e-17	2.19669	0.127599
68.9	1.18696e-17	2.17483	0.126784
69	8.64444e-18	2.15319	0.125971
69.1	6.29313e-18	2.13177	0.125158
69.2	4.57959e-18	2.11056	0.124348
69.3	3.33134e-18	2.08956	0.123539
69.4	2.42239e-18	2.06877	0.122731
69.5	1.76078e-18	2.04818	0.121925
69.6	1.27939e-18	2.0278	0.121122
69.7	9.29266e-19	2.00763	0.12032
69.8	6.74708e-19	1.98765	0.11952
69.9	4.89703e-19	1.96787	0.118722
70	3.55298e-19	1.94829	0.117926
70.1	2.57689e-19	1.92891	0.117132
70.2	1.8683e-19	1.90971	0.116341
70.3	1.35407e-19	1.89071	0.115552
70.4	9.8104e-20	1.8719	0.114765
70.5	7.10527e-20	1.85327	0.113981
70.6	5.1443e-20	1.83483	0.113199
70.7	3.72326e-20	1.81657	0.11242
70.8	2.69386e-20	1.7985	0.111643
70.9	1.94841e-20	1.7806	0.110869
71	1.40878e-20	1.76289	0.110097
71.1	1.01827e-20	1.74535	0.109329
71.2	7.35764e-21	1.72798	0.108563
71.3	5.31467e-21	1.71079	0.1078
71.4	3.83774e-21	1.69376	0.10704
71.5	2.77036e-21	1.67691	0.106283
71.6	1.99922e-21	1.66022	0.105528
71.7	1.44228e-21	1.6437	0.104777
71.8	1.04017e-21	1.62735	0.104029
71.9	7.49936e-22	1.61116	0.103283
72	0	1.59513	0.102541
72.1	7.85589e-22	1.57931	0.101803
72.2	8.95104e-17	1.5636	0.101068
72.3	6.88242e-14	1.54804	0.100335
72.4	6.83651e-12	1.53263	0.0996056
72.5	2.21273e-10	1.51738	0.0988795
72.6	3.52358e-09	1.50229	0.0981567
72.7	3.43927e-08	1.48734	0.0974371
72.8	2.34617e-07	1.47254	0.0967209
72.9	1.21735e-06	1.45789	0.096008
73	5.0902e-06	1.44338	0.0952985
73.1	1.78737e-05	1.42902	0.0945925
73.2	5.43342e-05	1.41482	0.0938898
73.3	0.000146335	1.40078	0.0931906
73.4	0.000355499	1.38693	0.0924949
73.5	0.00079019	1.37335	0.0918027
73.6	0.0016256	1.36015	0.0911142
73.7	0.00312436	1.34754	0.0904295
73.8	0.00565396	1.33583	0.089749
73.9	0.00969658	1.32554	0.0890731
74	0.0158472	1.31735	0.0884026
74.1	0.024797	1.31223	0.0877388
74.2	0.0373006	1.31141	0.0870834
74.3	0.0541284	1.3164	0.0864387
74.4	0.0760075	1.32903	0.0858078
74.5	0.103556	1.35135	0.085195
74.6	0.137218	1.38562	0.0846052
74.7	0.177206	1.43421	0.0840447
74.8	0.223453	1.49949	0.0835207
74.9	0.275589	1.58371	0.0830415
75	0.332936	1.68891	0.0826164
75.1	0.394522	1.81677	0.0822554
75.2	0.459118	1.96851	0.0819691
75.3	0.525298	2.14482	0.0817685
75.4	0.591499	2.34577	0.0816645
75.5	0.656104	2.57081	0.0816678
75.6	0.717511	2.81874	0.0817885
75.7	0.774212	3.08775	0.0820358
75.8	0.824854	3.37548	0.0824176
75.9	0.868294	3.6791	0.0829406
76	0.903636	3.99541	0.0836099
76.1	0.930257	4.32091	0.0844285
76.2	0.947812	4.65197	0.0853981
76.3	0.95623	4.98489	0.086518
76.4	0.955697	5.31607	0.0877863
76.5	0.946629	5.64201	0.0891989
76.6	0.929634	5.9595	0.0907502
76.7	0.905476	6.26561	0.0924333
76.8	0.875035	6.55778	0.0942399
76.9	0.839263	6.83383	0.0961606
77	0.799148	7.09199	0.0981854
77.1	0.755679	7.33092	0.100303
77.2	0.709816	7.54967	0.102503
77.3	0.662465	7.74765	0.104774
77.4	0.61446	7.92467	0.107104
77.5	0.566547	8.08081	0.109482
77.6	0.519378	8.21646	0.111897
77.7	0.473505	8.33222	0.114338
77.8	0.429381	8.42891	0.116796
77.9	0.387362	8.50749	0.11926
78	0.347715	8.56903	0.121723
78.1	0.310623	8.61468	0.124175
78.2	0.276195	8.64564	0.12661
78.3	0.244475	8.66313	0.12902
78.4	0.215452	8.66836	0.1314
78.5	0.189071	8.66251	0.133745
78.6	0.16524	8.64674	0.136049
78.7	0.143837	8.62212	0.138309
78.8	0.124723	8.5897	0.140521
78.9	0.107743	8.55042	0.142682
79	0.0927355	8.50517	0.14479
79.1	0.079536	8.45476	0.146843
79.2	0.0679805	8.39993	0.148839
79.3	0.0579094	8.34136	0.150777
79.4	0.0491697	8.27962	0.152657
79.5	0.0416167	8.21527	0.154477
79.6	0.0351153	8.14876	0.156238
79.7	0.0295406	8.08051	0.157939
79.8	0.0247782	8.01089	0.15958
79.9	0.0207242	7.94021	0.161162
80	0.0172853	7.86875	0.162686
80.1	0.014378	7.79674	0.164151
80.2	0.0119281	7.72438	0.165558
80.3	0.00987002	7.65185	0.166909
80.4	0.0081465	7.57928	0.168203
80.5	0.0067074	7.50681	0.169442
80.6	0.00550926	7.43454	0.170627
80.7	0.00451452	7.36256	0.171758
80.8	0.00369091	7.29093	0.172837
80.9	0.00301079	7.21971	0.173864
81	0.00245062	7.14895	0.174841
81.1	0.00199039	7.0787	0.175768
81.2	0.00161321	7.00898	0.176647
81.3	0.00130482	6.93982	0.177478
81.4	0.00105326	6.87124	0.178263
81.5	0.000848536	6.80324	0.179002
81.6	0.000682288	6.73585	0.179696
81.7	0.000547578	6.66907	0.180347
81.8	0.000438654	6.60291	0.180955
81.9	0.000350762	6.53737	0.181522
82	0.000279984	6.47244	0.182047
82.1	0.0002231	6.40814	0.182533
82.2	0.00017747	6.34446	0.18298
82.3	0.000140938	6.28139	0.183388
82.4	0.000111742	6.21894	0.18376
82.5	8.84522e-05	6.1571	0.184095
82.6	6.99063e-05	6.09587	0.184394
82.7	5.51636e-05	6.03524	0.184659
82.8	4.34639e-05	5.97521	0.18489
82.9	3.41947e-05	5.91577	0.185088
83	2.68629e-05	5.85692	0.185254
83.1	2.10729e-05	5.79865	0.185388
83.2	1.65076e-05	5.74096	0.185491
83.3	1.29134e-05	5.68384	0.185564
83.4	1.0088e-05	5.62729	0.185608
83.5	7.87031e-06	5.5713	0.185623
83.6	6.13206e-06	5.51587	0.185611
83.7	4.77156e-06	5.46099	0.185571
83.8	3.7082e-06	5.40665	0.185505
83.9	2.87822e-06	5.35286	0.185413
84	2.23127e-06	5.2996	0.185296
84.1	1.72765e-06	5.24687	0.185154
84.2	1.33612e-06	5.19466	0.184988
84.3	1.03211e-06	5.14297	0.184799
84.4	7.96358e-07	5.0918	0.184587
84.5	6.13763e-07	5.04113	0.184353
84.6	4.72508e-07	4.99097	0.184098
84.7	3.63365e-07	4.94131	0.183822
84.8	2.79131e-07	4.89215	0.183525
84.9	2.14197e-07	4.84347	0.183208
85	1.64197e-07	4.79528	0.182872
85.1	1.25739e-07	4.74756	0.182517
85.2	9.61914e-08	4.70032	0.182144
85.3	7.35138e-08	4.65355	0.181754
85.4	5.61274e-08	4.60725	0.181346
85.5	4.28115e-08	4.56141	0.180921
85.6	3.26236e-08	4.51602	0.180479
85.7	2.48368e-08	4.47109	0.180022
85.8	1.88911e-08	4.4266	0.17955
85.9	1.43556e-08	4.38255	0.179063
86	1.08993e-08	4.33894	0.178561
86.1	8.26773e-09	4.29577	0.178045
86.2	6.26609e-09	4.25303	0.177516
86.3	4.74496e-09	4.21071	0.176973
86.4	3.59004e-09	4.16881	0.176417
86.5	2.71395e-09	4.12733	0.175849
86.6	2.04996e-09	4.08626	0.175269
86.7	1.54716e-09	4.0456	0.174678
86.8	1.16675e-09	4.00535	0.174075
86.9	8.79171e-10	3.9655	0.173461
87	6.61957e-10	3.92604	0.172836
87.1	4.98025e-10	3.88697	0.172202
87.2	3.74404e-10	3.8483	0.171557
87.3	2.81258e-10	3.81001	0.170904
87.4	2.11128e-10	3.7721	0.170241
87.5	1.58368e-10	3.73456	0.169569
87.6	1.18707e-10	3.6974	0.168888
87.7	8.89152e-11	3.66061	0.168199
87.8	6.65532e-11	3.62419	0.167503
87.9	4.97805e-11	3.58813	0.166799
88	3.72092e-11	3.55242	0.166087
88.1	2.77938e-11	3.51708	0.165369
88.2	2.07469e-11	3.48208	0.164643
88.3	1.54765e-11	3.44743	0.163912
88.4	1.15374e-11	3.41313	0.163174
88.5	8.59529e-12	3.37917	0.16243
88.6	6.39937e-12	3.34555	0.16168
88.7	4.76146e-12	3.31226	0.160925
88.8	3.54057e-12	3.2793	0.160164
88.9	2.6311e-12	3.24667	0.159399
89	1.95406e-12	3.21437	0.158629
89.1	1.45037e-12	3.18238	0.157855
89.2	1.07587e-12	3.15072	0.157076
89.3	7.97601e-13	3.11937	0.156293
89.4	5.90963e-13	3.08833	0.155507
89.5	4.37608e-13	3.0576	0.154717
89.6	3.23865e-13	3.02718	0.153923
89.7	2.39552e-13	2.99706	0.153126
89.8	1.7709e-13	2.96723	0.152326
89.9	1.30843e-13	2.93771	0.151524
90	9.66207e-14	2.90848	0.150718
90.1	7.13112e-14	2.87954	0.149911
90.2	5.26036e-14	2.85089	0.149101
90.3	3.87833e-14	2.82252	0.148288
90.4	2.85791e-14	2.79444	0.147474
90.5	2.10489e-14	2.76663	0.146659
90.6	1.5495e-14	2.7391	0.145841
90.7	1.14008e-14	2.71185	0.145023
90.8	8.38418e-15	2.68486	0.144203
90.9	6.16274e-15	2.65815	0.143381
91	4.52768e-15	2.6317	0.142559
91.1	3.32483e-15	2.60551	0.141736
91.2	2.44037e-15	2.57959	0.140913
91.3	1.79035e-15	2.55392	0.140089
91.4	1.31285e-15	2.52851	0.139264
91.5	9.62265e-16	2.50335	0.138439
91.6	7.04977e-16	2.47844	0.137614
91.7	5.16248e-16	2.45378	0.136789
91.8	3.77875e-16	2.42937	0.135965
91.9	2.76468e-16	2.40519	0.13514
92	2.02186e-16	2.38126	0.134316
92.1	1.47798e-16	2.35757	0.133492
92.2	1.07994e-16	2.33411	0.132668
92.3	7.8876e-17	2.31088	0.131846
92.4	5.75847e-17	2.28789	0.131024
92.5	4.20232e-17	2.26513	0.130203
92.6	3.06542e-17	2.24259	0.129383
92.7	2.23519e-17	2.22027	0.128564
92.8	1.62916e-17	2.19818	0.127746
92.9	1.18696e-17	2.17631	0.12693
93	8.64444e-18	2.15465	0.126115
93.1	6.29313e-18	2.13322	0.125301
93.2	4.57959e-18	2.11199	0.124489
93.3	3.33134e-18	2.09097	0.123679
93.4	2.42239e-18	2.07017	0.12287
93.5	1.76078e-18	2.04957	0.122063
93.6	1.27939e-18	2.02918	0.121257
93.7	9.29266e-19	2.00899	0.120454
93.8	6.74708e-19	1.989	0.119653
93.9	4.89703e-19	1.96921	0.118854
94	3.55298e-19	1.94961	0.118056
94.1	2.57689e-19	1.93021	0.117261
94.2	1.8683e-19	1.91101	0.116469
94.3	1.35407e-19	1.89199	0.115678
94.4	9.8104e-20	1.87317	0.11489
94.5	7.10527e-20	1.85453	0.114105
94.6	5.1443e-20	1.83608	0.113322
94.7	3.72326e-20	1.81781	0.112541
94.8	2.69386e-20	1.79972	0.111763
94.9	1.94841e-20	1.78181	0.110988
95	1.40878e-20	1.76408	0.110216
95.1	1.01827e-20	1.74653	0.109446
95.2	7.35764e-21	1.72915	0.108679
95.3	5.31467e-21	1.71194	0.107915
95.4	3.83774e-21	1.69491	0.107153
95.5	2.77036e-21	1.67805	0.106395
95.6	1.99922e-21	1.66135	0.10564
95.7	1.44228e-21	1.64482	0.104887
95.8	1.04017e-21	1.62845	0.104138
95.9	7.49936e-22	1.61225	0.103391
96	0	1.59621	0.102648
96.1	7.85589e-22	1.58038	0.101909
96.2	8.95104e-17	1.56466	0.101173
96.3	6.88242e-14	1.54909	0.100439
96.4	6.83651e-12	1.53367	0.0997085
96.5	2.21273e-10	1.51841	0.0989813
96.6	3.52358e-09	1.5033	0.0982574
96.7	3.43927e-08	1.48835	0.0975369
96.8	2.34617e-07	1.47354	0.0968197
96.9	1.21735e-06	1.45887	0.0961059
97	5.0902e-06	1.44436	0.0953954
97.1	1.78737e-05	1.42999	0.0946884
97.2	5.43342e-05	1.41578	0.0939848
97.3	0.000146335	1.40173	0.0932846
97.4	0.000355499	1.38787	0.092588
97.5	0.00079019	1.37428	0.0918949
97.6	0.0016256	1.36107	0.0912054
97.7	0.00312436	1.34845	0.0905199
97.8	0.00565396	1.33674	0.0898384
97.9	0.00969658	1.32643	0.0891617
98	0.0158472	1.31824	0.0884903
98.1	0.024797	1.31311	0.0878257
98.2	0.0373006	1.31227	0.0871693
98.3	0.0541284	1.31726	0.0865238
98.4	0.0760075	1.32988	0.0858921
98.5	0.103556	1.35219	0.0852784
98.6	0.137218	1.38646	0.0846878
98.7	0.177206	1.43504	0.0841265
98.8	0.223453	1.5003	0.0836017
98.9	0.275589	1.58452	0.0831217
99	0.332936	1.68971	0.0826957
99.1	0.394522	1.81756	0.082334
99.2	0.459118	1.9693	0.0820469
99.3	0.525298	2.1456	0.0818455
99.4	0.591499	2.34655	0.0817408
99.5	0.656104	2.57157	0.0817433
99.6	0.717511	2.81949	0.0818633
99.7	0.774212	3.0885	0.0821098
99.8	0.824854	3.37622	0.0824909
99.9	0.868294	3.67984	0.0830132
100	0.903636	3.99614	0.0836817
100.1	0.930257	4.32163	0.0844997
100.2	0.947812	4.65268	0.0854685
100.3	0.95623	4.9856	0.0865879
100.4	0.955697	5.31676	0.0878555
100.5	0.946629	5.6427	0.0892674
100.6	0.929634	5.96018	0.0908181
100.7	0.905476	6.26629	0.0925005
100.8	0.875035	6.55845	0.0943064
100.9	0.839263	6.83449	0.0962265
101	0.799148	7.09265	0.0982506
101.1	0.755679	7.33158	0.100368
101.2	0.709816	7.55031	0.102567
101.3	0.662465	7.74829	0.104837
101.4	0.61446	7.9253	0.107167
101.5	0.566547	8.08144	0.109544
101.6	0.519378	8.21708	0.111958
101.7	0.473505	8.33284	0.114399
101.8	0.429381	8.42952	0.116856
101.9	0.387362	8.50809	0.11932
102	0.347715	8.56962	0.121782
102.1	0.310623	8.61527	0.124233
102.2	0.276195	8.64622	0.126667
102.3	0.244475	8.6637	0.129077
102.4	0.215452	8.66893	0.131457
102.5	0.189071	8.66308	0.133801
102.6	0.16524	8.64729	0.136105
102.7	0.143837	8.62267	0.138364
102.8	0.124723	8.59024	0.140575
102.9	0.107743	8.55095	0.142736
103	0.0927355	8.50569	0.144843
103.1	0.079536	8.45528	0.146896
103.2	0.0679805	8.40045	0.148891
103.3	0.0579094	8.34186	0.150829
103.4	0.0491697	8.28013	0.152708
103.5	0.0416167	8.21576	0.154528
103.6	0.0351153	8.14925	0.156288
103.7	0.0295406	8.081	0.157989
103.8	0.0247782	8.01137	0.159629
103.9	0.0207242	7.94069	0.161211
104	0.0172853	7.86922	0.162734
104.1	0.014378	7.79721	0.164199
104.2	0.0119281	7.72484	0.165605
104.3	0.00987002	7.6523	0.166955
104.4	0.0081465	7.57974	0.168249
104.5	0.0067074	7.50726	0.169488
104.6	0.00550926	7.43499	0.170672
104.7	0.00451452	7.363	0.171803
104.8	0.00369091	7.29136	0.172882
104.9	0.00301079	7.22014	0.173908
105	0.00245062	7.14938	0.174885
105.1	0.00199039	7.07913	0.175812
105.2	0.00161321	7.0094	0.17669
105.3	0.00130482	6.94024	0.177521
105.4	0.00105326	6.87165	0.178305
105.5	0.000848536	6.80365	0.179043
105.6	0.000682288	6.73626	0.179737
105.7	0.000547578	6.66947	0.180388
105.8	0.000438654	6.60331	0.180996
105.9	0.000350762	6.53776	0.181562
106	0.000279984	6.47283	0.182087
106.1	0.0002231	6.40853	0.182572
106.2	0.00017747	6.34484	0.183018
106.3	0.000140938	6.28177	0.183427
106.4	0.000111742	6.21932	0.183798
106.5	8.84522e-05	6.15747	0.184132
106.6	6.99063e-05	6.09624	0.184432
106.7	5.51636e-05	6.0356	0.184696
106.8	4.34639e-05	5.97557	0.184927
106.9	3.41947e-05	5.91612	0.185124
107	2.68629e-05	5.85727	0.185289
107.1	2.10729e-05	5.799	0.185423
107.2	1.65076e-05	5.7413	0.185526
107.3	1.29134e-05	5.68418	0.185599
107.4	1.0088e-05	5.62763	0.185642
107.5	7.87031e-06	5.57164	0.185657
107.6	6.13206e-06	5.5162	0.185644
107.7	4.77156e-06	5.46132	0.185604
107.8	3.7082e-06	5.40698	0.185538
107.9	2.87822e-06	5.35318	0.185445
108	2.23127e-06	5.29991	0.185328
108.1	1.72765e-06	5.24718	0.185186
108.2	1.33612e-06	5.19497	0.18502
108.3	1.03211e-06	5.14328	0.18483
108.4	7.96358e-07	5.0921	0.184618
108.5	6.13763e-07	5.04144	0.184384
108.6	4.72508e-07	4.99127	0.184128
108.7	3.63365e-07	4.94161	0.183852
108.8	2.79131e-07	4.89244	0.183555
108.9	2.14197e-07	4.84376	0.183238
109	1.64197e-07	4.79556	0.182901
109.1	1.25739e-07	4.74785	0.182546
109.2	9.61914e-08	4.7006	0.182173
109.3	7.35138e-08	4.65383	0.181782
109.4	5.61274e-08	4.60753	0.181374
109.5	4.28115e-08	4.56168	0.180948
109.6	3.26236e-08	4.51629	0.180507
109.7	2.48368e-08	4.47135	0.18005
109.8	1.88911e-08	4.42686	0.179577
109.9	1.43556e-08	4.38281	0.179089
110	1.08993e-08	4.3392	0.178587
110.1	8.26773e-09	4.29603	0.178071
110.2	6.26609e-09	4.25328	0.177541
110.3	4.74496e-09	4.21096	0.176998
110.4	3.59004e-09	4.16906	0.176443
110.5	2.71395e-09	4.12758	0.175874
110.6	2.04996e-09	4.08651	0.175294
110.7	1.54716e-09	4.04585	0.174702
110.8	1.16675e-09	4.00559	0.174099
110.9	8.79171e-10	3.96573	0.173485
111	6.61957e-10	3.92627	0.17286
111.1	4.98025e-10	3.88721	0.172226
111.2	3.74404e-10	3.84853	0.171581
111.3	2.81258e-10	3.81023	0.170927
111.4	2.11128e-10	3.77232	0.170263
111.5	1.58368e-10	3.73479	0.169591
111.6	1.18707e-10	3.69762	0.168911
111.7	8.89152e-11	3.66083	0.168222
111.8	6.65532e-11	3.6244	0.167525
111.9	4.97805e-11	3.58834	0.166821
112	3.72092e-11	3.55264	0.166109
112.1	2.77938e-11	3.51729	0.16539
112.2	2.07469e-11	3.48229	0.164665
112.3	1.54765e-11	3.44764	0.163933
112.4	1.15374e-11	3.41333	0.163194
112.5	8.59529e-12	3.37937	0.16245
112.6	6.39937e-12	3.34575	0.1617
112.7	4.76146e-12	3.31245	0.160945
112.8	3.54057e-12	3.2795	0.160185
112.9	2.6311e-12	3.24686	0.159419
113	1.95406e-12	3.21456	0.158649
113.1	1.45037e-12	3.18257	0.157874
113.2	1.07587e-12	3.1509	0.157095
113.3	7.97601e-13	3.11955	0.156312
113.4	5.90963e-13	3.08851	0.155526
113.5	4.37608e-13	3.05778	0.154735
113.6	3.23865e-13	3.02735	0.153941
113.7	2.39552e-13	2.99723	0.153144
113.8	1.7709e-13	2.96741	0.152344
113.9	1.30843e-13	2.93788	0.151542
114	9.66207e-14	2.90865	0.150736
114.1	7.13112e-14	2.87971	0.149928
114.2	5.26036e-14	2.85105	0.149118
114.3	3.87833e-14	2.82268	0.148306
114.4	2.85791e-14	2.7946	0.147492
114.5	2.10489e-14	2.76679	0.146676
114.6	1.5495e-14	2.73926	0.145858
114.7	1.14008e-14	2.712	0.145039
114.8	8.38418e-15	2.68502	0.144219
114.9	6.16274e-15	2.6583	0.143398
115	4.52768e-15	2.63185	0.142576
115.1	3.32483e-15	2.60567	0.141753
115.2	2.44037e-15	2.57974	0.140929
115.3	1.79035e-15	2.55407	0.140104
115.4	1.31285e-15	2.52866	0.13928
115.5	9.62265e-16	2.5035	0.138455
115.6	7.04977e-16	2.47858	0.13763
115.7	5.16248e-16	2.45392	0.136805
115.8	3.77875e-16	2.42951	0.13598
115.9	2.76468e-16	2.40533	0.135155
116	2.02186e-16	2.3814	0.13433
116.1	1.47798e-16	2.3577	0.133506
116.2	1.07994e-16	2.33424	0.132683
116.3	7.8876e-17	2.31102	0.13186
116.4	5.75847e-17	2.28802	0.131038
116.5	4.20232e-17	2.26525	0.130217
116.6	3.06542e-17	2.24272	0.129397
